Date,Open,High,Low,Close,Volume,Ups and Downs,Changes
2019-12-18,138.86000061035156,139.25,138.80999755859375,139.02000427246094,3607600,0.010009765625,0.007200752478634017
2019-12-19,139.0399932861328,139.5500030517578,138.8699951171875,139.3800048828125,4975000,0.3600006103515625,0.2589559770448637
2019-12-20,139.3699951171875,139.52000427246094,138.97999572753906,139.52000427246094,4463900,0.1399993896484375,0.10044438566790535
2019-12-23,139.52999877929688,139.9600067138672,139.52999877929688,139.9499969482422,5180900,0.42999267578125,0.3081942822633097
2019-12-24,140.44000244140625,141.3300018310547,140.42999267578125,141.27000427246094,5303700,1.32000732421875,0.9431992518777469
2019-12-26,142.05999755859375,142.47000122070312,141.91000366210938,142.3800048828125,8342500,1.1100006103515625,0.7857298625196865
2019-12-27,142.25999450683594,142.72999572753906,142.1699981689453,142.3300018310547,5119900,-0.0500030517578125,-0.035119433939455255
2019-12-30,142.55999755859375,142.8000030517578,142.4600067138672,142.6300048828125,4810600,0.3000030517578125,0.21077991140189492
2019-12-31,143.30999755859375,143.60000610351562,142.8000030517578,142.89999389648438,5313500,0.269989013671875,0.18929327941459656
2020-01-02,143.86000061035156,144.2100067138672,143.39999389648438,143.9499969482422,7733800,1.0500030517578125,0.7347817331038001
2020-01-03,145.75,146.32000732421875,145.39999389648438,145.86000061035156,12272800,1.910003662109375,1.3268521727000275
2020-01-06,148.44000244140625,148.47999572753906,146.9499969482422,147.38999938964844,14403300,1.529998779296875,1.0489502076611759
2020-01-07,147.57000732421875,148.13999938964844,147.42999267578125,147.97000122070312,7978500,0.5800018310546875,0.39351505085590116
2020-01-08,148.49000549316406,148.61000061035156,146.13999938964844,146.86000061035156,22248500,-1.1100006103515625,-0.7501524641443724
2020-01-09,146.07000732421875,146.41000366210938,145.44000244140625,146.02999877929688,10292300,-0.8300018310546875,-0.5651653463197548
2020-01-10,146.22000122070312,146.99000549316406,146.1699981689453,146.91000366210938,6183300,0.8800048828125,0.6026192495848058
2020-01-13,146.35000610351562,146.3800048828125,145.77999877929688,145.82000732421875,7593800,-1.089996337890625,-0.7419483430125009
2020-01-14,145.4199981689453,145.80999755859375,145.0800018310547,145.69000244140625,6589700,-0.1300048828125,-0.08915435213457704
2020-01-15,146.2100067138672,146.72999572753906,145.82000732421875,146.5399932861328,6510000,0.8499908447265625,0.5834242779070669
2020-01-16,146.27000427246094,146.47000122070312,145.75999450683594,146.30999755859375,6069100,-0.2299957275390625,-0.1569508244005271
2020-01-17,146.50999450683594,146.99000549316406,146.30999755859375,146.5800018310547,11121100,0.2700042724609375,0.18454259925252686
2020-01-21,145.77000427246094,146.86000061035156,145.5500030517578,146.74000549316406,6086100,0.160003662109375,0.10915790702048986
2020-01-22,146.67999267578125,146.80999755859375,146.3800048828125,146.7899932861328,4778200,0.04998779296875,0.034065552063154786
2020-01-23,147.0,147.6199951171875,146.6199951171875,147.1199951171875,8419800,0.3300018310546875,0.2248122121045581
2020-01-24,146.89999389648438,148.3800048828125,146.88999938964844,147.97999572753906,9919900,0.8600006103515625,0.5845572586286008
2020-01-27,149.24000549316406,149.32000732421875,148.4600067138672,148.99000549316406,9988100,1.010009765625,0.682531284488365
2020-01-28,148.36000061035156,148.55999755859375,147.52999877929688,147.66000366210938,7543100,-1.3300018310546875,-0.8926785569624739
2020-01-29,147.6999969482422,148.55999755859375,147.61000061035156,148.4600067138672,5013100,0.8000030517578125,0.5417872354848784
2020-01-30,148.69000244140625,149.30999755859375,148.00999450683594,148.47000122070312,9119500,0.0099945068359375,0.0067321206951043095
2020-01-31,148.8800048828125,149.67999267578125,148.80999755859375,149.3300018310547,14788300,0.8600006103515625,0.5792420039608925
2020-02-03,148.66000366210938,148.77999877929688,147.67999267578125,148.36000061035156,9105300,-0.970001220703125,-0.6495688802043552
2020-02-04,146.97000122070312,147.02999877929688,145.8000030517578,146.42999267578125,10525600,-1.9300079345703125,-1.3008950705245883
2020-02-05,146.3800048828125,146.80999755859375,146.16000366210938,146.61000061035156,6160700,0.1800079345703125,0.12293105482076888
2020-02-06,147.27999877929688,147.6300048828125,147.0,147.39999389648438,4819800,0.7899932861328125,0.5388399719282411
2020-02-07,147.8300018310547,148.17999267578125,147.33999633789062,147.7899932861328,6379300,0.3899993896484375,0.26458575698607223
2020-02-10,148.2100067138672,148.4499969482422,147.91000366210938,148.1699981689453,5793600,0.3800048828125,0.2571249070136848
2020-02-11,148.02999877929688,148.16000366210938,147.00999450683594,147.66000366210938,5179400,-0.5099945068359375,-0.34419552752807303
2020-02-12,147.4199981689453,147.80999755859375,147.16000366210938,147.5399932861328,5040600,-0.1200103759765625,-0.08127480224853742
2020-02-13,148.24000549316406,148.5800018310547,147.9499969482422,148.3800048828125,7082100,0.8400115966796875,0.5693450148466556
2020-02-14,148.74000549316406,149.1300048828125,148.6300048828125,149.0,5345400,0.6199951171875,0.4178427664004726
2020-02-18,149.8800048828125,151.08999633789062,149.47000122070312,150.91000366210938,11524900,1.910003662109375,1.2818816524223993
2020-02-19,151.0,151.82000732421875,150.82000732421875,151.7899932861328,9269800,0.8799896240234375,0.5831221275388426
2020-02-20,152.0,152.8300018310547,151.9499969482422,152.41000366210938,8457300,0.6200103759765625,0.4084659090851974
2020-02-21,154.42999267578125,155.22000122070312,154.17999267578125,154.6999969482422,16344500,2.2899932861328125,1.5025216397275944
2020-02-24,158.5,158.52999877929688,155.36000061035156,156.08999633789062,27171000,1.3899993896484375,0.8985128746405134
2020-02-25,155.1199951171875,156.0800018310547,152.91000366210938,153.3000030517578,28091500,-2.7899932861328125,-1.7874260693127748
2020-02-26,153.82000732421875,155.27999877929688,152.89999389648438,153.97000122070312,17912500,0.6699981689453125,0.4370503298157827
2020-02-27,155.5800018310547,156.27000427246094,153.89999389648438,154.0,27878500,0.029998779296875,0.019483522153042176
2020-02-28,152.7100067138672,152.77000427246094,147.0500030517578,148.3800048828125,42699600,-5.6199951171875,-3.6493474786931817
2020-03-02,150.0,150.72999572753906,149.0399932861328,149.1999969482422,16295400,0.8199920654296875,0.5526297603759351
2020-03-03,150.83999633789062,155.24000549316406,150.74000549316406,153.88999938964844,28687700,4.69000244140625,3.1434333360162348
2020-03-04,154.39999389648438,154.9600067138672,153.6999969482422,154.16000366210938,12315500,0.2700042724609375,0.17545277375516033
2020-03-05,156.05999755859375,157.6199951171875,155.72000122070312,157.49000549316406,17973500,3.3300018310546875,2.160094545893658
2020-03-06,158.3300018310547,159.25,154.5399932861328,157.5500030517578,26973400,0.05999755859375,0.03809610546769219
2020-03-09,158.60000610351562,159.3699951171875,156.3300018310547,157.80999755859375,24868700,0.2599945068359375,0.16502348575044137
2020-03-10,156.17999267578125,156.41000366210938,154.38999938964844,154.47999572753906,18811500,-3.3300018310546875,-2.110133630677157
2020-03-11,156.25,156.5,153.61000061035156,153.92999267578125,18159900,-0.5500030517578125,-0.3560351287993749
2020-03-12,151.52999877929688,151.5500030517578,146.85000610351562,147.7899932861328,32893400,-6.1399993896484375,-3.988825883062932
2020-03-13,149.4199981689453,149.60000610351562,141.5800018310547,143.27999877929688,35177200,-4.5099945068359375,-3.0516237307787417
2020-03-16,137.55999755859375,142.9600067138672,136.1199951171875,141.63999938964844,24496000,-1.6399993896484375,-1.1446115323986226
2020-03-17,140.17999267578125,146.1999969482422,139.92999267578125,143.55999755859375,24490300,1.9199981689453125,1.355547992953206
2020-03-18,141.75,142.8800048828125,138.5,140.6999969482422,21953400,-2.8600006103515625,-1.9921988429849748
2020-03-19,139.0800018310547,140.5,137.85000610351562,138.0399932861328,20828900,-2.660003662109375,-1.890549907465799
2020-03-20,140.7100067138672,141.1699981689453,139.13999938964844,140.11000061035156,20056000,2.07000732421875,1.4995707221804815
2020-03-23,142.67999267578125,146.92999267578125,142.27999877929688,146.3000030517578,28275200,6.19000244140625,4.417959042496016
2020-03-24,153.5,155.66000366210938,152.0500030517578,153.39999389648438,20743500,7.0999908447265625,4.853035336038057
2020-03-25,152.5800018310547,152.8800048828125,151.00999450683594,151.3000030517578,16457200,-2.0999908447265625,-1.3689640992708605
2020-03-26,153.30999755859375,154.80999755859375,152.0800018310547,153.24000549316406,12778200,1.94000244140625,1.2822223412266553
2020-03-27,153.0,153.5500030517578,152.0,152.25,9824600,-0.9900054931640625,-0.6460489804721562
2020-03-30,152.41000366210938,153.0800018310547,151.57000732421875,152.9199981689453,12080900,0.6699981689453125,0.4400644787818144
2020-03-31,151.36000061035156,151.8000030517578,147.97000122070312,148.0500030517578,13319500,-4.8699951171875,-3.184668568859877
2020-04-01,148.1999969482422,150.0800018310547,147.85000610351562,149.4499969482422,11827400,1.399993896484375,0.9456223354449655
2020-04-02,151.1999969482422,152.5,150.6999969482422,151.89999389648438,9188300,2.4499969482421875,1.639342253777814
2020-04-03,152.22999572753906,153.08999633789062,151.66000366210938,152.64999389648438,8469100,0.75,0.49374590529022944
2020-04-06,154.16000366210938,157.22000122070312,153.9600067138672,156.8800048828125,14739300,4.230010986328125,2.771052181762023
2020-04-07,155.3300018310547,156.13999938964844,154.3800048828125,156.0399932861328,9195400,-0.8400115966796875,-0.5354484768834411
2020-04-08,155.91000366210938,155.94000244140625,154.58999633789062,154.64999389648438,7600800,-1.3899993896484375,-0.8907968786563424
2020-04-09,158.0800018310547,159.0800018310547,157.2100067138672,158.69000244140625,18123000,4.040008544921875,2.6123560972308035
2020-04-13,159.1699981689453,162.3800048828125,158.6300048828125,161.41000366210938,20549200,2.720001220703125,1.7140343933811721
2020-04-14,162.72999572753906,164.4199981689453,161.77999877929688,162.67999267578125,17095100,1.269989013671875,0.786809358068308
2020-04-15,161.8000030517578,162.5399932861328,160.80999755859375,161.85000610351562,12141900,-0.829986572265625,-0.5101958505246404
2020-04-16,161.8800048828125,163.14999389648438,160.64999389648438,161.7100067138672,9233200,-0.1399993896484375,-0.08649946516461485
2020-04-17,159.72000122070312,160.07000732421875,158.1199951171875,158.57000732421875,14652700,-3.1399993896484375,-1.9417471147623
2020-04-20,158.6199951171875,160.22000122070312,158.4600067138672,159.6999969482422,10688700,1.1299896240234375,0.7126124562213171
2020-04-21,157.60000610351562,159.2100067138672,157.0399932861328,158.61000061035156,12478100,-1.089996337890625,-0.6825274631933064
2020-04-22,160.5,161.74000549316406,160.4199981689453,161.72999572753906,12902100,3.1199951171875,1.967086000366534
2020-04-23,162.38999938964844,163.60000610351562,161.83999633789062,163.33999633789062,14928500,1.6100006103515625,0.9954867080216059
2020-04-24,163.1300048828125,163.30999755859375,160.88999938964844,162.63999938964844,11199300,-0.6999969482421875,-0.4285520778353332
2020-04-27,161.8800048828125,162.0,160.41000366210938,161.55999755859375,9033500,-1.0800018310546875,-0.6640444141095013
2020-04-28,160.88999938964844,160.97999572753906,159.16000366210938,160.83999633789062,10383000,-0.720001220703125,-0.4456556273727342
2020-04-29,160.10000610351562,161.85000610351562,159.75999450683594,161.72999572753906,12232300,0.8899993896484375,0.5533445721913212
2020-04-30,160.22000122070312,160.82000732421875,158.1300048828125,158.8000030517578,13633500,-2.92999267578125,-1.811656930182146
2020-05-01,158.0,160.4499969482422,157.8000030517578,159.77999877929688,10914300,0.9799957275390625,0.6171257611497978
2020-05-04,160.3300018310547,160.9499969482422,159.91000366210938,160.33999633789062,7986200,0.55999755859375,0.3504803873276224
2020-05-05,160.16000366210938,161.10000610351562,159.3300018310547,161.02000427246094,10563100,0.6800079345703125,0.4241037483481699
2020-05-06,158.99000549316406,159.80999755859375,158.10000610351562,158.9499969482422,13352000,-2.07000732421875,-1.2855591040204566
2020-05-07,159.5,161.9600067138672,159.36000061035156,161.38999938964844,13691700,2.44000244140625,1.5350754880484656
2020-05-08,161.0800018310547,162.0,160.0,160.4199981689453,12240900,-0.970001220703125,-0.6010293229887333
2020-05-11,160.33999633789062,160.7100067138672,158.88999938964844,159.4199981689453,11209800,-1.0,-0.623363677480445
2020-05-12,160.3000030517578,160.9499969482422,159.72000122070312,160.0399932861328,10406000,0.6199951171875,0.38890673962400896
2020-05-13,160.94000244140625,161.6199951171875,160.5399932861328,161.5800018310547,10950400,1.540008544921875,0.9622648147507228
2020-05-14,161.52999877929688,163.33999633789062,161.50999450683594,163.00999450683594,17084400,1.42999267578125,0.8850059782004621
2020-05-15,164.02000427246094,164.8000030517578,163.0800018310547,163.92999267578125,13918800,0.9199981689453125,0.5643814489587826
2020-05-18,164.3300018310547,164.5,162.41000366210938,162.69000244140625,14133800,-1.239990234375,-0.7564144999551349
2020-05-19,163.60000610351562,164.42999267578125,163.0399932861328,164.25999450683594,8535800,1.5699920654296875,0.9650206170444489
2020-05-20,164.5399932861328,164.9600067138672,163.88999938964844,164.64999389648438,10666100,0.3899993896484375,0.23742810342795126
2020-05-21,163.4600067138672,163.5800018310547,161.3699951171875,162.25,11791000,-2.399993896484375,-1.4576337597639109
2020-05-22,162.8800048828125,163.47000122070312,162.74000549316406,163.2100067138672,8540900,0.9600067138671875,0.5916836449104391
2020-05-26,162.5800018310547,162.5800018310547,160.69000244140625,160.88999938964844,13972000,-2.32000732421875,-1.4214859559966122
2020-05-27,159.4199981689453,161.33999633789062,159.1999969482422,161.17999267578125,13063500,0.2899932861328125,0.18024320171106326
2020-05-28,162.1199951171875,162.4600067138672,160.89999389648438,161.72000122070312,9758500,0.540008544921875,0.33503447664755737
2020-05-29,162.5800018310547,163.39999389648438,162.32000732421875,162.91000366210938,12581800,1.19000244140625,0.7358412270738395
2020-06-01,162.9199981689453,163.74000549316406,162.38999938964844,163.66000366210938,8140200,0.75,0.4603768848692498
2020-06-02,163.88999938964844,164.0800018310547,161.86000061035156,162.60000610351562,10388900,-1.05999755859375,-0.6476827171421853
2020-06-03,160.33999633789062,160.89999389648438,158.82000732421875,159.60000610351562,17000500,-3.0,-1.8450183809280534
2020-06-04,161.13999938964844,161.8699951171875,159.83999633789062,161.27999877929688,10094000,1.67999267578125,1.0526269495827065
2020-06-05,158.72000122070312,158.72000122070312,157.0399932861328,158.00999450683594,16021200,-3.2700042724609375,-2.0275324263461614
2020-06-08,158.89999389648438,159.86000061035156,158.47000122070312,159.72000122070312,9244400,1.7100067138671875,1.0822142733466191
2020-06-09,161.10000610351562,161.77999877929688,160.8699951171875,161.25999450683594,9045600,1.5399932861328125,0.9641831169315045
2020-06-10,162.10000610351562,163.6300048828125,160.52000427246094,163.57000732421875,13009300,2.3100128173828125,1.432477301296751
2020-06-11,163.35000610351562,164.05999755859375,161.97000122070312,162.38999938964844,11673900,-1.1800079345703125,-0.7214084989501596
2020-06-12,163.41000366210938,163.8800048828125,162.55999755859375,162.6199951171875,6895400,0.2299957275390625,0.14163170663434563
2020-06-15,160.52000427246094,162.55999755859375,160.16000366210938,162.3300018310547,8532500,-0.2899932861328125,-0.1783257255196921
2020-06-16,161.85000610351562,162.69000244140625,161.36000061035156,162.25,7964000,-0.0800018310546875,-0.049283453552812495
2020-06-17,162.0,162.6199951171875,161.77000427246094,162.55999755859375,4758200,0.30999755859375,0.19106166939522343
2020-06-18,162.1999969482422,162.32000732421875,161.44000244140625,162.24000549316406,5397600,-0.3199920654296875,-0.19684551564682962
2020-06-19,162.8699951171875,164.08999633789062,162.77999877929688,164.02999877929688,12187400,1.7899932861328125,1.1032995719469656
2020-06-22,165.05999755859375,165.72999572753906,164.41000366210938,165.08999633789062,12385600,1.05999755859375,0.6462217682632441
2020-06-23,165.6300048828125,166.52000427246094,165.52000427246094,166.47999572753906,12137300,1.3899993896484375,0.8419646377624953
2020-06-24,166.00999450683594,166.99000549316406,165.4499969482422,165.89999389648438,10901400,-0.5800018310546875,-0.3483913058262674
2020-06-25,165.88999938964844,165.91000366210938,165.16000366210938,165.8000030517578,7093800,-0.0999908447265625,-0.06027175913517705
2020-06-26,164.8699951171875,166.55999755859375,164.22000122070312,166.5399932861328,9753500,0.739990234375,0.4463149702982798
2020-06-29,166.55999755859375,166.8000030517578,166.17999267578125,166.6300048828125,6735700,0.0900115966796875,0.05404803669292717
2020-06-30,166.30999755859375,167.99000549316406,166.19000244140625,167.3699951171875,12762300,0.739990234375,0.44409182781661694
2020-07-01,167.0500030517578,167.05999755859375,165.33999633789062,166.6199951171875,13214800,-0.75,-0.4481089931769862
2020-07-02,166.1999969482422,167.24000549316406,166.02000427246094,166.97999572753906,8753500,0.3600006103515625,0.2160608695843294
2020-07-06,167.75,168.0,167.19000244140625,167.97999572753906,7265700,1.0,0.5988741319838683
2020-07-07,167.41000366210938,169.0399932861328,167.3800048828125,169.0399932861328,11633100,1.05999755859375,0.631026065932904
2020-07-08,170.32000732421875,170.86000061035156,169.77999877929688,170.08999633789062,11662700,1.0500030517578125,0.6211565862881215
2020-07-09,170.47999572753906,170.63999938964844,168.77999877929688,169.6300048828125,13327400,-0.459991455078125,-0.27044004055613796
2020-07-10,169.9499969482422,170.14999389648438,168.57000732421875,169.19000244140625,8218000,-0.44000244140625,-0.2593895117259603
2020-07-13,170.2899932861328,170.4199981689453,169.16000366210938,169.39999389648438,11095900,0.209991455078125,0.12411575864291927
2020-07-14,168.97000122070312,170.1999969482422,168.80999755859375,170.19000244140625,9812700,0.790008544921875,0.46635689101891425
2020-07-15,169.6199951171875,170.42999267578125,169.38999938964844,170.33999633789062,7533800,0.149993896484375,0.08813320073605119
2020-07-16,169.8000030517578,170.0,168.64999389648438,168.72999572753906,10242400,-1.6100006103515625,-0.9451688651900201
2020-07-17,169.94000244140625,170.27000427246094,169.61000061035156,170.1199951171875,10296000,1.3899993896484375,0.8238009985450206
2020-07-20,170.75999450683594,171.07000732421875,170.27000427246094,170.94000244140625,10095500,0.82000732421875,0.4820170160796715
2020-07-21,172.52999877929688,173.25,172.30999755859375,173.0,12826100,2.05999755859375,1.2050997596655957
2020-07-22,174.0500030517578,175.77000427246094,173.75999450683594,175.6300048828125,18712500,2.6300048828125,1.5202340363078035
2020-07-23,176.1699981689453,178.41000366210938,175.64999389648438,177.17999267578125,23006800,1.54998779296875,0.8825301770064661
2020-07-24,179.13999938964844,179.16000366210938,178.1999969482422,178.6999969482422,15601300,1.5200042724609375,0.8578870839228265
2020-07-27,181.8500061035156,182.8300018310547,181.52999877929688,182.22999572753903,21115600,3.5299987792968466,1.9753770786684783
2020-07-28,182.0200042724609,184.25999450683597,181.4199981689453,183.75,21164600,1.520004272460966,0.8341131032750495
2020-07-29,184.00999450683597,186.13999938964844,182.38999938964844,185.1300048828125,25640100,1.3800048828125,0.7510230654761905
2020-07-30,183.44000244140625,184.3300018310547,182.1300048828125,183.75999450683597,18061200,-1.370010375976534,-0.7400261112960874
2020-07-31,184.50999450683597,185.75,184.1699981689453,185.42999267578125,15876700,1.669998168945284,0.9087931099623315
2020-08-03,185.0500030517578,185.82000732421875,184.1999969482422,185.63999938964844,12897000,0.2100067138671875,0.11325390830078817
2020-08-04,185.6100006103516,189.6000061035156,185.2100067138672,189.58999633789065,20773200,3.949996948242216,2.1277725496817004
2020-08-05,191.6499938964844,193.1300048828125,190.6199951171875,191.3500061035156,27078100,1.7600097656249432,0.9283241730160818
2020-08-06,193.7400054931641,194.4499969482422,192.5200042724609,193.88999938964844,20640100,2.539993286132841,1.3274069532868307
2020-08-07,192.7100067138672,192.9600067138672,189.3300018310547,190.80999755859372,24570200,-3.080001831054716,-1.5885305280057438
2020-08-10,191.1999969482422,192.6100006103516,189.66000366210935,190.1499938964844,19047200,-0.6600036621093182,-0.345895744748199
2020-08-11,183.57000732421875,183.97999572753903,179.42999267578125,179.94000244140625,45355000,-10.209991455078153,-5.369440853432981
2020-08-12,182.6100006103516,183.1000061035156,179.0399932861328,179.10000610351562,28660500,-0.839996337890625,-0.466820232573995
2020-08-13,181.55999755859372,184.6999969482422,181.3600006103516,183.3300018310547,18596800,4.2299957275390625,2.361806579221568
2020-08-14,183.44000244140625,183.72000122070312,181.4900054931641,182.5399932861328,11792000,-0.790008544921875,-0.4309215824095703
2020-08-17,184.69000244140625,187.00999450683597,184.66000366210935,186.5,15709800,3.9600067138671875,2.1693912893158966
2020-08-18,189.17999267578125,189.3999938964844,185.6300048828125,188.17999267578125,16291600,1.67999267578125,0.9008003623491957
2020-08-19,187.2100067138672,187.4600067138672,181.7100067138672,182.2400054931641,24646900,-5.939987182617159,-3.1565455488412475
2020-08-20,181.19000244140625,183.7100067138672,180.92999267578125,183.5,16692200,1.259994506835909,0.691392926282134
2020-08-21,182.13999938964844,182.80999755859372,180.47000122070312,182.02999877929688,12713700,-1.470001220703125,-0.8010905834894414
2020-08-24,182.91000366210935,182.92999267578125,180.69000244140625,181.0,11605800,-1.029998779296875,-0.5658401286623651
2020-08-25,181.05999755859372,181.25,179.72999572753906,181.22000122070312,10056100,0.220001220703125,0.12154763574758287
2020-08-26,180.25999450683597,183.5800018310547,180.1999969482422,183.3600006103516,12715800,2.139999389648466,1.180884767262647
2020-08-27,185.0,185.1699981689453,179.3699951171875,181.2400054931641,16299200,-2.1199951171875,-1.1561927956646263
2020-08-28,183.97999572753903,185.3999938964844,183.3999938964844,184.38999938964844,13200800,3.1499938964843466,1.7380235053033897
2020-08-31,184.7899932861328,185.52999877929688,184.27999877929688,184.8300018310547,10251200,0.44000244140625,0.2386259791001179
2020-09-01,186.9900054931641,186.9900054931641,184.3300018310547,185.0500030517578,10662100,0.220001220703125,0.1190289555394902
2020-09-02,183.75,183.8600006103516,181.5,182.6199951171875,11536900,-2.4300079345703125,-1.313162871924216
2020-09-03,182.3000030517578,182.82000732421875,180.4900054931641,181.13999938964844,12148100,-1.4799957275390625,-0.810423703378892
2020-09-04,180.9499969482422,182.1000061035156,180.0500030517578,181.63999938964844,11567900,0.5,0.2760295913021701
2020-09-08,179.5,182.2700042724609,179.02000427246094,181.2899932861328,13229200,-0.350006103515625,-0.19269219593246248
2020-09-09,182.5,183.22000122070312,182.19000244140625,183.0500030517578,8424100,1.760009765625,0.9708256554718656
2020-09-10,184.22999572753903,184.67999267578125,182.27999877929688,182.4600067138672,9143600,-0.589996337890625,-0.3223143010403568
2020-09-11,183.13999938964844,183.5500030517578,182.00999450683597,182.4499969482422,7662300,-0.010009765625,-0.005486005292489801
2020-09-14,183.57000732421875,184.3000030517578,183.38999938964844,183.88999938964844,9709500,1.44000244140625,0.7892586821005829
2020-09-15,184.4600067138672,184.6699981689453,182.9199981689453,183.4499969482422,7993700,-0.44000244140625,-0.239274807149202
2020-09-16,184.97999572753903,185.00999450683597,183.3300018310547,183.97000122070312,12702400,0.5200042724609375,0.2834583162231664
2020-09-17,181.9199981689453,183.08999633789065,181.47999572753903,182.9600067138672,8836200,-1.0099945068359375,-0.5489995652194829
2020-09-18,183.07000732421875,184.08999633789065,182.63999938964844,183.1999969482422,9959700,0.239990234375,0.1311708709927645
2020-09-21,179.83999633789062,180.2899932861328,176.75,179.52000427246094,17436100,-3.67999267578125,-2.008729659979702
2020-09-22,179.6300048828125,180.02000427246094,178.11000061035156,178.64999389648438,7977900,-0.8700103759765625,-0.48463143675962217
2020-09-23,176.97999572753906,177.25999450683594,174.10000610351562,174.7899932861328,18134000,-3.8600006103515625,-2.1606497297661105
2020-09-24,174.36000061035156,176.24000549316406,173.77000427246094,175.44000244140625,11759200,0.6500091552734375,0.3718800733685976
2020-09-25,174.41000366210938,175.3000030517578,173.88999938964844,174.94000244140625,6779200,-0.5,-0.28499771605223895
2020-09-28,175.8300018310547,176.80999755859375,175.08999633789062,176.6999969482422,7109700,1.7599945068359375,1.0060560662364364
2020-09-29,177.19000244140625,178.3300018310547,176.9499969482422,178.19000244140625,8718500,1.4900054931640625,0.8432402483858024
2020-09-30,177.7100067138672,178.61000061035156,176.66000366210938,177.1199951171875,8371800,-1.07000732421875,-0.6004867330144393
2020-10-01,178.7100067138672,179.5,178.0399932861328,178.6999969482422,10402800,1.5800018310546875,0.8920516455577556
2020-10-02,178.69000244140625,179.2899932861328,178.16000366210938,178.5399932861328,7488500,-0.160003662109375,-0.0895375852500533
2020-10-05,179.02000427246094,180.13999938964844,178.89999389648438,179.41000366210938,6969600,0.8700103759765625,0.4872915921881219
2020-10-06,180.16000366210935,180.3699951171875,177.0500030517578,177.3000030517578,8632800,-2.1100006103515625,-1.1760774579356332
2020-10-07,177.08999633789062,177.4199981689453,176.42999267578125,177.22000122070312,6410900,-0.0800018310546875,-0.04512229536247283
2020-10-08,178.17999267578125,178.4499969482422,176.6699981689453,177.85000610351562,6530800,0.6300048828125,0.3554931037540823
2020-10-09,180.1300048828125,181.1699981689453,179.92999267578125,181.0800018310547,15979800,3.2299957275390625,1.8161347296547627
2020-10-12,180.57000732421875,180.8300018310547,180.19000244140625,180.55999755859372,4843000,-0.5200042724609659,-0.2871682500567474
2020-10-13,178.55999755859375,178.60000610351562,177.10000610351562,177.72000122070312,8384300,-2.8399963378905966,-1.5728823528417397
2020-10-14,179.08999633789062,179.58999633789062,178.27000427246094,178.27000427246094,9076600,0.5500030517578125,0.3094772946095057
2020-10-15,177.7100067138672,179.14999389648438,177.58999633789062,178.9199981689453,6815400,0.649993896484375,0.36461203842848944
2020-10-16,179.22000122070312,179.32000732421875,178.1300048828125,178.3000030517578,7260700,-0.6199951171875,-0.3465208604585773
2020-10-19,179.41000366210938,179.47999572753906,178.3699951171875,178.38999938964844,6084400,0.089996337890625,0.05047466985432435
2020-10-20,178.5399932861328,179.6699981689453,178.0800018310547,179.25,7121400,0.8600006103515625,0.48209014703403064
2020-10-21,180.47000122070312,181.30999755859372,180.22999572753903,180.6000061035156,7548100,1.3500061035155966,0.7531414803434291
2020-10-22,178.8800048828125,179.02999877929688,177.72000122070312,178.8300018310547,8377000,-1.770004272460909,-0.9800687777642626
2020-10-23,179.08999633789062,179.1999969482422,177.75999450683594,178.63999938964844,5919300,-0.19000244140625,-0.10624751968953744
2020-10-26,178.75,179.13999938964844,178.22000122070312,178.5500030517578,5105100,-0.089996337890625,-0.05037860400700381
2020-10-27,178.7100067138672,179.42999267578125,178.50999450683594,179.02000427246094,5826900,0.470001220703125,0.2632322669671877
2020-10-28,176.4499969482422,176.85000610351562,175.44000244140625,176.1300048828125,11734100,-2.8899993896484375,-1.6143443864798368
2020-10-29,175.02000427246094,176.13999938964844,174.8300018310547,175.39999389648438,8474500,-0.730010986328125,-0.41447281331413993
2020-10-30,177.17999267578125,177.36000061035156,175.9499969482422,176.1999969482422,7303000,0.8000030517578125,0.45610209783128586
2020-11-02,177.4499969482422,177.92999267578125,177.1300048828125,177.91000366210938,6498400,1.7100067138671875,0.9704919089013905
2020-11-03,178.9499969482422,179.38999938964844,178.3000030517578,178.9199981689453,7577200,1.0099945068359375,0.567699671770083
2020-11-04,178.92999267578125,179.19000244140625,177.66000366210938,178.82000732421875,11117300,-0.0999908447265625,-0.05588578456844499
2020-11-05,181.0,183.2899932861328,180.97000122070312,182.92999267578125,16102800,4.1099853515625,2.298392340467071
2020-11-06,183.3999938964844,183.52999877929688,182.19000244140625,183.19000244140625,10378300,0.260009765625,0.14213621387162698
2020-11-09,176.4199981689453,176.4499969482422,173.63999938964844,175.0800018310547,29800700,-8.110000610351562,-4.427097823171636
2020-11-10,176.75,176.91000366210938,175.66000366210938,175.66000366210938,11728500,0.5800018310546875,0.33127817282887995
2020-11-11,174.6999969482422,175.27999877929688,174.44000244140625,174.89999389648438,9008500,-0.760009765625,-0.4326595410341196
2020-11-12,176.0399932861328,176.77000427246094,175.83999633789062,175.9600067138672,7167900,1.0600128173828125,0.6060679556170754
2020-11-13,177.64999389648438,177.8000030517578,176.83999633789062,177.16000366210938,6469800,1.1999969482421875,0.6819714153532237
2020-11-16,177.22999572753906,177.91000366210938,176.8699951171875,177.14999389648438,8358500,-0.010009765625,-0.005650127239831881
2020-11-17,177.25,177.44000244140625,176.08999633789062,176.5,8229100,-0.649993896484375,-0.3669172559295665
